idx,ds,id,question,answer_eval,answer_raw_80,human_label,human_note
0,nq,nq_3353,where are antibodies made and by what type of lymphocyte,"Bone marrow, B cells","Bone marrow, B cells",GENUINE,
1,hotpot,5abdb4a755429965af743df0,"What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: ""Die Forellenturbine als Prinzip der kostenlosen Energiegewinnu",Austria,Austria,GENUINE,
2,nq,nq_2183,whats the difference between tomato paste and tomato puree,Consistency and content,Consistency and content,EXTRACTION_ARTIFACT,
3,hotpot,5ac531ea5542994611c8b419,What team was formed in 1996 that starred players like Robert Parish?,Chicago Bulls,Chicago Bulls,GENUINE,
4,hotpot,5abae3205542996cc5e49edc,What award did the writer of Never Let Me Go novel win in 1989?,Booker Prize,Booker Prize,GENUINE,
5,hotpot,5abab36455429955dce3eed1,"How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?",Guest vocalist,Guest vocalist,GENUINE,
6,nq,nq_423,where was the first colony in north america located,Roanoke Island,Roanoke Island,GENUINE,
7,hotpot,5a77767a55429967ab10519b,"Which interviewee featured in The History of Sex also hosted the radio show ""Sexually Speaking""?",Ruth Westheimer,Ruth Westheimer,GENUINE,
8,nq,nq_815,when did the 5 day work week begin,1 January 1948,1 January 1948,GENUINE,
9,hotpot,5a8a77fd55429930ff3c0de3,Who has more victories Chelsea or Manchester United?,Manchester United,Manchester United,GENUINE,
10,nq,nq_1883,when's the last time the philadelphia eagles played the new england patriots,"February 4, 2018","February 4, 2018",GENUINE,
11,nq,nq_3354,where does kevins family go in home alone 2,New York City,New York City,GENUINE,
12,hotpot,5a8eabf755429917b4a5bdaa,"What was the job title of the wife of the director of the film ""Aaina?""",Producer,Producer,GENUINE,
13,hotpot,5a7730f255429972597f148c,"Michael Braz completed a libretto for what Georgia college, founded in 1906?",Georgia Southern University,Georgia Southern University,GENUINE,
14,hotpot,5a73a7c755429978a71e9068,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,Paige O'Hara,Paige O'Hara,GENUINE,
15,nq,nq_1732,who donates a christmas tree to trafalgar square,city of Oslo,city of Oslo,GENUINE,
16,nq,nq_2320,what was the first light beer in the us,Gablinger’s Diet Beer,Gablinger’s Diet Beer,GENUINE,
17,nq,nq_175,who starred in an officer and a gentleman,"Richard Gere, Debra Winger","Richard Gere, Debra Winger",EXTRACTION_ARTIFACT,
18,nq,nq_1703,when did this season of american idol start,"June 11, 2002","June 11, 2002",GENUINE,
19,hotpot,5ae75a4c5542997b22f6a6f1,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",Krusty the Clown,Krusty the Clown,GENUINE,
20,hotpot,5ae07b0155429945ae95935d,"Which novelist was German, David Guterson or Thomas Mann?",Thomas Mann,Thomas Mann,GENUINE,
21,nq,nq_1206,who took over the dutch colony in north america,Richard Nicolls,Richard Nicolls,GENUINE,
22,nq,nq_674,who is the actor that plays jt on the young and the restless,Thad Luckinbill,Thad Luckinbill,GENUINE,
23,nq,nq_355,when was the 50th star added to the united states flag,"July 4, 1960","July 4, 1960",GENUINE,
24,hotpot,5ac3271e554299218029dbd3,What team did Kenny Brown manage following the departure of Dean Holdsworth?,Chelmsford City,Chelmsford City,EXTRACTION_ARTIFACT,
