idx,ds,id,question,answer_eval,answer_raw_80,human_label,human_note
0,hotpot,5ae7793c554299540e5a55c2,What park replaced American's first waterpark designed by the creator of seaworld?,Volcano Bay,Volcano Bay,GENUINE,
1,nq,nq_1480,where was the first t20 cricket match played,Auckland,Auckland,GENUINE,
2,hotpot,5a77c09555429967ab105262,"What is the species of animal which the town of Antelope, Kansas was named after?",Antelope,Antelope,GENUINE,
3,nq,nq_3517,nodding your head no is an example of,Nonverbal communication,Nonverbal communication,GENUINE,
4,nq,nq_768,when did the battle of badr take place,13 March 624 CE,13 March 624 CE,EXTRACTION_ARTIFACT,
5,hotpot,5adff45c55429925eb1afb8c,When was the actor born who starred in Sugarfoot?,"May 5, 1930","May 5, 1930",GENUINE,
6,hotpot,5ab2da99554299194fa93544,Who aided the Colorado forces in the Uruguayan war?,Brazil and Argentina,Brazil and Argentina,GENUINE,
7,nq,nq_1935,who won the gold for the men's figure skating,David Jenkins,David Jenkins,GENUINE,
8,nq,nq_1901,where is the oldest civilization known to man,"Sumer, southern Mesopotamia","Sumer, southern Mesopotamia",GENUINE,
9,nq,nq_204,what grade was arnold from hey arnold in,fourth grade,fourth grade,EXTRACTION_ARTIFACT,
10,hotpot,5adc459255429944faac24ad,Which member of the research project conducted by the Creation Research Society and the Institute for Creation Research between 1997 and 2005 was Kevin R. Henke most critical of? ,RATE project,RATE project,GENUINE,
11,hotpot,5ae648b955429929b0807b1d,The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize in Physics,Nobel Prize in Physics,EXTRACTION_ARTIFACT,
12,nq,nq_98,types of skiing in the winter olympics 2018,"Alpine, Freestyle, Cross-country","Alpine, Freestyle, Cross-country",GENUINE,
13,nq,nq_2045,what mlb teams did deion sanders play for,"New York Yankees, Atlanta Braves, Cincinnati Reds, San Francisco Giants","New York Yankees, Atlanta Braves, Cincinnati Reds, San Francisco Giants",EXTRACTION_ARTIFACT,
14,nq,nq_1937,the initial unification of upper and lower egypt took place during which period,Early Dynastic Period,Early Dynastic Period,GENUINE,
15,hotpot,5a74c6a655429974ef308c5d,Who was born first Margaret Pellegrini or Jerry Maren?,Margaret Pellegrini,Margaret Pellegrini,GENUINE,
16,hotpot,5ab53ad6554299488d4d9917,"The Ameican Jazz saxophonist nicked named the ""Hawk"", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?",Conte Candoli,Conte Candoli,GENUINE,
17,hotpot,5adfcb5455429906c02daa48,"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",DI Jack Mooney,DI Jack Mooney,GENUINE,
18,hotpot,5ac0d83a554299294b219038,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,Las Vegas,Las Vegas,GENUINE,
19,hotpot,5aba725455429901930fa7cc,The community that contains Downtown Summerlin occupies how many acres?,"Over 22,500 acres","Over 22,500 acres",EXTRACTION_ARTIFACT,
20,nq,nq_731,what are the functions of the human skeleton,"Support, movement, protection, blood cell production, mineral storage, endocrine regulation","Support, movement, protection, blood cell production, mineral storage, endocrine",EXTRACTION_ARTIFACT,
21,hotpot,5ae0c9dd5542993d6555ec69,Are Rob Parissi and Robert Pollard both musicians,"Yes, they are.","Yes, they are.",GENUINE,
22,hotpot,5a8303c255429954d2e2ec01,The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?,Plymouth Gran Fury,Plymouth Gran Fury,GENUINE,
23,nq,nq_1440,where was the film manchester by the sea filmed,"Manchester-by-the-Sea, Massachusetts","Manchester-by-the-Sea, Massachusetts",EXTRACTION_ARTIFACT,
24,hotpot,5ab480c45542990594ba9c36,Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?,Germany,Germany,GENUINE,
