idx,ds,id,question,answer_eval,answer_raw_80,human_label,human_note
0,hotpot,5ac31129554299741d48a1a2,Woodland is a census-designated place in a town that had this population as of the 2010 census?,952,952,GENUINE,
1,hotpot,5ab9535a5542996be202047e,"How many episodes were in the season of ""Rick and Morty"" that featured an episode called ""The Ricks Must Be Crazy""?",Ten episodes,Ten episodes,GENUINE,
2,hotpot,5ac2b8085542990b17b1546b,"Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?",We need to answer,"We need to answer: ""Which team did Art Briles lead to a victory at the Orlando C",GENUINE,
3,hotpot,5ae7bdc05542993210983f29,"Which two Swiss attractions were the cause of the ""grand hotels"" in which Jakob Ragaz worked on? ",We need to answer,"We need to answer: ""Which two Swiss attractions were the cause of the 'grand hot",GENUINE,
4,hotpot,5a7f6eab5542992097ad2f66,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?",West Point Foundry,West Point Foundry,GENUINE,
5,hotpot,5ae2eda355429928c4239570,Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?,We need to answer,"We need to answer: ""Who wrote the tragic play which also has a 1968 film with a ",GENUINE,
6,hotpot,5a9052765542995651fb513d,"Which author is an economist, Czesław Miłosz or Bhabananda Deka?",Bhabananda Deka,Bhabananda Deka,GENUINE,
7,hotpot,5ae5d82f554299546bf82f9a,"How many periods in office were held by the British Prime Minister who led the ""Who? Who?"" ministry?",We need to answer,"We need to answer: ""How many periods in office were held by the British Prime Mi",GENUINE,
8,hotpot,5a904f6355429916514e746e,What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?,Look through context,We need to find Latin phrase describing Pope Julius II's efforts to remove Pope ,GENUINE,
9,hotpot,5aba454855429901930fa794,How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? ,once,once,GENUINE,
10,hotpot,5a75a0725542992d0ec05fc9,"Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom ""Married... with Children""?",Ed O'Neill,Ed O'Neill,GENUINE,
11,hotpot,5ade9c2155429939a52fe8fe,The Walkley Heights suburb is located on land that was the home of a prison built in what year?,We need answer,"We need answer: ""The Walkland Heights suburb is located on land that was the hom",GENUINE,
12,hotpot,5adcf83855429947343537e1,Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?,Olympic Stadium,Olympic Stadium,GENUINE,
13,hotpot,5a89019a5542995153361259,Mazda's Mazda6 belongs to which country's car manufacturer?,Japan,Japan,EXTRACTION_ARTIFACT,
14,hotpot,5ade0bc55542997545bbbe30,What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,Prince Sung-won,Prince Sung-won,GENUINE,
15,hotpot,5a845d735542996488c2e52e,Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?,We need to answer,"We need to answer: ""Stronger Together was used for the campaign comprised of the",GENUINE,
16,hotpot,5ab9dbc2554299232ef4a224,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",Micky Dolenz,Micky Dolenz,GENUINE,
17,hotpot,5ae17e4255429901ffe4aeae,"Which musician played in the band Soulfly, Max Cavalera or Billy Idol?",Max Cavalera,Max Cavalera,GENUINE,
18,hotpot,5ae54b6355429908b63265cc,Sporobolus and Zea are in the same what?,grass family,grass family,GENUINE,
19,hotpot,5a89875655429938390d4047,What profession does Kazuyuki Fujita and Gilbert Yvel have in common?,Mixed martial artist,Mixed martial artist,EXTRACTION_ARTIFACT,
20,hotpot,5ade56ed5542997c77adee04,"Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?",International Watch Company,International Watch Company (IWC),EXTRACTION_ARTIFACT,
21,hotpot,5a7fb23f5542994857a767be,What is the chemical formula of the organic material that clementines have less of than oranges?,C6H8O7,C6H8O7,GENUINE,
22,hotpot,5ae0968955429924de1b7105,When was the rock band to which Pre-Creedence name was changed active? ,late 1960s and early 1970s,late 1960s and early 1970s,EXTRACTION_ARTIFACT,
23,hotpot,5adf07f25542992d7e9f9279,What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?,We need to answer,"We need to answer: ""What apartment complex originally constructed in 1927 is inc",GENUINE,
24,hotpot,5abc8507554299700f9d78de,"Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of W",We need to answer,"We need to answer: ""Undiscovered Country is a reference to the concept of the af",GENUINE,
