idx,ds,id,question,answer_eval,answer_raw_80,human_label,human_note
0,hotpot,5ac2b8085542990b17b1546b,"Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?",We need answer from context,"We need answer from context. The question: ""Which team did Art Briles lead to a ",GENUINE,
1,hotpot,5a8ae0ae55429950cd6afbc2,What airline was a monopoly with a hub at Sheremetyevo International Airport?,Aeroflot,Aeroflot,EXTRACTION_ARTIFACT,
2,hotpot,5a8f84505542992414482aef,What occupations do Toshi and Emily Haines share?,"Singer, songwriter","Singer, songwriter",GENUINE,
3,hotpot,5a77846f5542995d83181187,Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?,Randy “Duke” Cunningham,Randy “Duke” Cunningham,EXTRACTION_ARTIFACT,
4,hotpot,5a73b0975542992d56e7e387,Which market town in Lancashire is part of the BB postcode area?,We need answer from context,"We need answer from context. The question: ""Which market town in Lancashire is p",GENUINE,
5,hotpot,5ae75eb15542995703ce8bf8,Which former college football quarterback is the nephew Wade Watts?,J.C,J.C. Watts,GENUINE,
6,hotpot,5ab1e97f554299340b525427,What is the length of an episode for the show that Jose María del Río is a narrorator in? ,seven minutes,seven minutes,GENUINE,
7,hotpot,5a7fd6fc5542995d8a8ddf31,"Who had more career changes, Charles A. Agemian or Arshile Gorky?",Charles A,Charles A. Agemian,EXTRACTION_ARTIFACT,
8,hotpot,5adf21bc5542993344016bf4,Lost in Time includes the theme song for a French/Japanese anime series that was created by who?,Arthur Qwak and Norman J,"We need to answer: ""Lost in Time includes the theme song for a French/Japanese a",GENUINE,
9,hotpot,5a89875655429938390d4047,What profession does Kazuyuki Fujita and Gilbert Yvel have in common?,Mixed martial artists,Mixed martial artists,EXTRACTION_ARTIFACT,
10,hotpot,5abbfbcf55429965836003cf,James Leal Greenleaf worked on a monument located where? ,"Washington, D.C.","Washington, D.C.",GENUINE,
11,hotpot,5ab9ddaa5542994dbf019873,"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?","John Vereker, 6th Viscount Gort","John Vereker, 6th Viscount Gort",GENUINE,
12,hotpot,5aba5dfd55429955dce3edf0,Where do both the New Jersey Devils and the Seton Hall Pirates play?,"Prudential Center, Newark","Prudential Center, Newark",EXTRACTION_ARTIFACT,
13,hotpot,5a79102a554299148911f9da,"This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?",UNLV Rebels,UNLV Rebels,GENUINE,
14,hotpot,5ab47d765542991751b4d78f,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"- ""197","We need to answer: ""Who designed the hotel that held the IFGB professional bodyb",GENUINE,
15,hotpot,5a7f6eab5542992097ad2f66,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?",West Point Foundry,West Point Foundry,GENUINE,
