idx,ds,id,gold_answer,auto_label
0,hotpot,5ac31129554299741d48a1a2,"1,521",GENUINE
1,hotpot,5ab9535a5542996be202047e,ten,EXTRACTION_ARTIFACT
2,hotpot,5ac2b8085542990b17b1546b,2015 Baylor Bears football team,GENUINE
3,hotpot,5ae7bdc05542993210983f29,skiing and mountaineering,GENUINE
4,hotpot,5a7f6eab5542992097ad2f66,West Point Iron and Cannon Foundry,GENUINE
5,hotpot,5ae2eda355429928c4239570,William Shakespeare,EXTRACTION_ARTIFACT
6,hotpot,5a9052765542995651fb513d,Prof Bhabananda Deka,GENUINE
7,hotpot,5ae5d82f554299546bf82f9a,3,GENUINE
8,hotpot,5a904f6355429916514e746e,Damnatio memoriae,GENUINE
9,hotpot,5aba454855429901930fa794,five times,GENUINE
10,hotpot,5a75a0725542992d0ec05fc9,"Edward Leonard ""Ed"" O'Neill",GENUINE
11,hotpot,5ade9c2155429939a52fe8fe,1854,GENUINE
12,hotpot,5adcf83855429947343537e1,ExCeL Exhibition Centre,GENUINE
13,hotpot,5a89019a5542995153361259,Japanese,GENUINE
14,hotpot,5ade0bc55542997545bbbe30,an obsessed and tormented king,GENUINE
15,hotpot,5a845d735542996488c2e52e,Virginia,EXTRACTION_ARTIFACT
16,hotpot,5ab9dbc2554299232ef4a224,George Michael Dolenz,GENUINE
17,hotpot,5ae17e4255429901ffe4aeae,"Massimiliano Antonio ""Max"" Cavalera",GENUINE
18,hotpot,5ae54b6355429908b63265cc,family,GENUINE
19,hotpot,5a89875655429938390d4047,martial artist,GENUINE
20,hotpot,5ade56ed5542997c77adee04,International Watch Co.,EXTRACTION_ARTIFACT
21,hotpot,5a7fb23f5542994857a767be,CHO,GENUINE
22,hotpot,5ae0968955429924de1b7105,1960s and early 1970s,EXTRACTION_ARTIFACT
23,hotpot,5adf07f25542992d7e9f9279,Tudor City,GENUINE
24,hotpot,5abc8507554299700f9d78de,To be,EXTRACTION_ARTIFACT
